ym,mom,risk,mom_cash,vix_cash,cash
1990-01,0.000400238903274,0.572,0,0.24,0.24
1990-02,-0.00193709353558,0.366055555556,0.3,0,0.3
1990-03,0.0108537395899,0.227944444444,0,0,0
1990-04,-0.0214562054047,0.215111111111,0.3,0,0.3
1990-05,0.0579423670579,0.0837222222222,0,0,0
1990-06,0.038393749763,0,0,0,0
1990-07,0.0304620097627,0.368236111111,0,0,0
1990-08,-0.0601786490986,1.04879861111,0.6,0.42,0.6
1990-09,-0.0988524250167,0.907104166667,0.9,0.24,0.9
1990-10,-0.096830727365,0.984770833333,0.9,0.24,0.9
1990-11,-0.0370329666822,0.454361111111,0.6,0,0.6
1990-12,-0.00739448286007,0.634333333333,0.3,0.24,0.3
1991-01,0.0299849347727,0.422347222222,0,0,0
1991-02,0.0897162475009,0.319611111111,0,0,0
1991-03,0.104273004339,0.0537777777778,0,0,0
1991-04,0.0926902115061,0.136888888889,0,0,0
1991-05,0.127053587249,0,0,0,0
1991-06,0.0696896011023,0.226444444444,0,0,0
1991-07,0.109240813292,0.0306875,0,0,0
1991-08,0.111726491091,0.0560416666667,0,0,0
1991-09,0.0699364520708,0.0210625,0,0,0
1991-10,0.0610246093981,0.0313125,0,0,0
1991-11,0.00247132090005,0.324375,0,0,0
1991-12,0.0931917380516,0.249944444444,0,0,0
1992-01,0.0564474113607,0.125222222222,0,0,0
1992-02,0.056198836664,0.0642222222222,0,0,0
1992-03,0.0269048883993,0.0548541666667,0,0,0
1992-04,0.046758786624,0.0485,0,0,0
1992-05,0.0421767848161,0.0158333333333,0,0,0
1992-06,0.0162279552581,0.037875,0,0,0
1992-07,0.0483229309243,0.0195625,0,0,0
1992-08,0.0192615716174,0.0280208333333,0,0,0
1992-09,0.0222635992046,0.0182291666667,0,0,0
1992-10,0.0189670909219,0.147479166667,0,0,0
1992-11,0.0379865229335,0.0499583333333,0,0,0
1992-12,0.0445779214326,0.00120833333333,0,0,0
1993-01,0.0456707365336,0.0173958333333,0,0,0
1993-02,0.0502342152599,0.0381458333333,0,0,0
1993-03,0.0598332323162,0.0382916666667,0,0,0
1993-04,0.0278229133819,0.0345625,0,0,0
1993-05,0.0440943741651,0.0293541666667,0,0,0
1993-06,0.0363920768516,0.0417083333333,0,0,0
1993-07,0.0261657525109,0.0242708333333,0,0,0
1993-08,0.0515598329328,0.013,0,0,0
1993-09,0.0330250615828,0.0752916666667,0,0,0
1993-10,0.0434384719794,0.0332916666667,0,0,0
1993-11,0.0241725362271,0.0535625,0,0,0
1993-12,0.0286634437319,0.0314791666667,0,0,0
1994-01,0.0538012081717,0.0170208333333,0,0,0
1994-02,0.0177305376349,0.094892137505,0,0,0
1994-03,-0.0277856766281,1.04364265185,0.3,0.42,0.42
1994-04,-0.018487739978,0.176375,0.3,0,0.3
1994-05,-0.00745585714141,0.0322708333333,0.3,0,0.3
1994-06,-0.0329500709228,0.129600487715,0.6,0,0.6
1994-07,-0.0043273194509,0.0115833333333,0.3,0,0.3
1994-08,0.0308819233577,0,0,0,0
1994-09,0.00248972544984,0.0682153634771,0,0,0
1994-10,0.0225409413687,0.118467790828,0,0,0
1994-11,-0.0164168928936,0.352321342705,0.3,0,0.3
1994-12,-0.0030264459879,0.0580625,0.3,0,0.3
1995-01,0.0232490986376,0.0132083333333,0,0,0
1995-02,0.0562847188964,0,0,0,0
1995-03,0.0744907244047,0.0218873958615,0,0,0
1995-04,0.0920741547733,0.0185416666667,0,0,0
1995-05,0.116547829179,0.014,0,0,0
1995-06,0.120663781737,0.0234166666667,0,0,0
1995-07,0.136058063849,0.0900192873396,0,0,0
1995-08,0.119405511621,0.0262083333333,0,0,0
1995-09,0.141232544158,0.0207708333333,0,0,0
1995-10,0.115732007379,0.196977695323,0,0,0
1995-11,0.134028619428,0.0209583333333,0,0,0
1995-12,0.126266832931,0.0350833333333,0,0,0
1996-01,0.134377634531,0.0552083333333,0,0,0
1996-02,0.116839127229,0.740735449919,0,0.24,0.24
1996-03,0.102482788939,1.05650658166,0,0.42,0.42
1996-04,0.0955449664702,0.424493202846,0,0,0
1996-05,0.0997515446109,0.408110684634,0,0,0
1996-06,0.0835516941607,0.0684813667029,0,0,0
1996-07,0.0232501354399,1.06606458146,0,0.42,0.42
1996-08,0.0301328930756,0.487312362995,0,0,0
1996-09,0.0714503104028,0.473333432587,0,0,0
1996-10,0.0820191761904,0.630354230854,0,0.24,0.24
1996-11,0.139323971516,0.42875357064,0,0,0
1996-12,0.0976405576292,1.04650740772,0,0.42,0.42
1997-01,0.143739709168,0.775241882911,0,0.24,0.24
1997-02,0.129917734185,0.96335826502,0,0.24,0.24
1997-03,0.0675791196556,1.10304182753,0,0.42,0.42
1997-04,0.110723808554,0.745735952939,0,0.24,0.24
1997-05,0.151947882187,0.575870497058,0,0.24,0.24
1997-06,0.173515887913,0.890037840002,0,0.24,0.24
1997-07,0.222753234438,0.862591384972,0,0.24,0.24
1997-08,0.12281697492,1.29064642112,0,0.42,0.42
1997-09,0.151364107712,0.999858337136,0,0.24,0.24
1997-10,0.0885849348118,2.56968287168,0,0.66,0.66
1997-11,0.115179174244,1.44078411024,0,0.42,0.42
1997-12,0.107968591961,0.942427129382,0,0.24,0.24
1998-01,0.0989183256885,0.606421793286,0,0.24,0.24
